111580,stan,prodaja,Beograd,Voždovac opština,115,NULL,uobičajeno,NULL,7,centralno,prazno,1,NULL,NULL,uknjiženo,5,2,207000,"Ustanička (Ibarska ulica), 7/15, dva lifta, izuzetan, lux renoviran, komforan, svetao, dvostrano orijentisan, sa prelepim pogledom na grad, na odličnoj lokaciji-granica Vračara i Voždovca, podeljen na dve stambene jedinice. Prvi stan od 75m2 (velika dnevna soba, odvojena kuhinja zidom od italijanskog kamena, dve spavaće sobe, kupatilo 'Walk in shower', nov parket, spušteni plafoni, kvalitetna šestokomorna pvc stolarija sa duplim staklom za sva godišnja doba, Bosal sva unutrašnja vrata) +40m2 drugi stan kompletno namešten (sva oprema ulazi u cenu), sa posebnim ulazom, dnevnom sobom, odvojenom spavaćom sobom i kupatilom, renoviran, trenutno se izdaje, lako se može spojiti sa stanom pored i pretvoriti u jednu stambenu jedinicu od ukupno 115m2, izuzetna ponuda jer jednom kupovinom rešavate i stambeno pitanje i investiciju kroz rentiranje, održavana zgrada, za preporuku, uknjižen. Agencijska provizija 2%. Hvala Vam na pregledu oglasa. Broj agenciji u Registru posrednika 298. Mapa je informativnog karaktera, ne prikazuje tačnu lokaciju nekretnine."
111573,stan,prodaja,Beograd,Stari Grad opština,100,2019,novo,NULL,3,centralno,prazno,1,NULL,NULL,NULL,3,2,250000,"Direktna prodaja odmah useljivog stambenog objekta Urbanville, nalazi se na početku ulice Stanoja Glavaša. Svojim stanarima pruža udobnost i sigurnost kvalitetne novogradnje od strane pouzdanog investitora,  u kombinaciji sa svim pogodnostima već razvijene i urbanizovane lokacije - u svakom pogledu po meri današnjeg načina života.

Urbanville je poseban po svojoj poziciji, ušuškan u mirnoj ulici, na tren od savremenog brzog tempa života. 

Zastupljeni su stanovi komfornih struktura koje odlikuje dobra osvetljenost kao i visoka iskorišćenost i funkcionalnost životnog prostora. Osim toga, izvršen je pažljiv odabir LUX materijala za završnu obradu. 

U korak sa modernim zahtevima na tržištu, prostorna rešenja odišu notom komfora i udobnosti, pružajući Vam mir i privatnost stanovanja.

Mogućnost doplate za paking mesto, cena sa uračunatim PDV-om 15.000EUR.

Prenos apsolutnih prava 2.5i. 

www.links.realestate"
111571,stan,prodaja,Beograd,Čukarica,176,1970,NULL,NULL,3,centralno,NULL,NULL,NULL,NULL,uknjiženo,5,NULL,282000,"Čukarica, Diplomatsko naselje - Beogradskog bataljona

5.0, 176m2 (dve terase 26m2), CG, 3/4, parking, telefon, klima, ostava.

Petosoban dupleks u blizini Košutnjaka. Ispred zgrade se nalazi parking za stanare zgrade. Zgrada je održavana.

Donji nivo: dnevni boravak sa kuhinjom i trpezarijom, spavaća soba, malo kupatilo i terasa.
Gornji nivo: tri spavaće sobe od kojih dve imaju galeriju, prostrano kupatilo sa posebnim delom za vešeraj i terasa.

Uknjižen.

ZA SVAKU PREPORUKU.

Agent: Violeta Gašparević 062/270-945

Agencijska provizija je 2% i uključuje:
- pokazivanje nekretninexi informacije vezane za mikrolokaciju
- pravnu sigurnost uz tim advokata pri izradi Predugovora i Ugovora, overu kod Javnog beležnika (troškove overe kod notara plaća kupac)
- odjavu prodavca - prijavu kupca (porez na prenos apsolutnih prava i porez na imovinu, infostan, struja, telefon, kablovska)"
111543,stan,prodaja,Beograd,Savski Venac,122,1963,NULL,NULL,2,centralno,NULL,NULL,NULL,NULL,uknjiženo,3.5,NULL,263000,"Savski venac, Senjak - Senjačka

3.5, 122m2 (tri terase 10m2), CG, 2/2, telefon, interfon, podrum, parking

U ponudi je funkcionalan stan na ekskluzivnoj lokaciji, u zgradi kvalitetne gradnje iz 1963 godine, sa malim bkojem stanova. Svetao, sunčan, trostano orijentisan. Zahteva izvesna ulaganja.

Prostorije: predsoblje, dnevni boravak sa trpezarijom i radnim delom (biblioteka), kuhinja sa ostavom, devojačka soba, odvojen spavaći blok sa dve sobe, dva mokra čvora i tri terase.

Parking mesto u dvorištu.

Uknjižen.

Agencijska provizija 2%

Agent Verica Ilić: 063/254-891"
111527,stan,prodaja,Beograd,Vračar,112,2012,novo,NULL,3,etažno,polunamešteno,1,NULL,NULL,uknjiženo,4,NULL,223000,"Vračar, Čubura - Vardarska

4.0, 112m2, 3/4, EG, lift, interfon, parking

U prilici smo da Vam ponudi luksuznu nepokretnost u najlepšem delu Vardarske ulice, u zgradi iz 2012. godine sa malim brojem stanova.

Stan je opremljen najsavremenijim i najkvalitetnijim materijalima. Ostaje ugradna kuhinja i ugradni plakari. Veoma funkcionalan, odličan raspored prostorija. 

Donji nivo: dnevni boravak, odvojena kuhinja sa prirodnom ventilacijom, trpezarija, kupatilo sa prozorom i perionica veša.
Gornji nivo: tri spavaće sobe, kupatilo i mali dnevni boravak.

Mogućnost kupovine parking mesta u zgradi.

Uknjižen.

ygencijska provizija 2%.

Agent Vojka Joksović: 064/55-55-196"
111483,stan,prodaja,Beograd,Zvezdara opština,107,2017,NULL,NULL,6,centralno,NULL,1,1,NULL,uknjiženo,3,1,270000,"Za prodaju – trosoban, luksuzan, nov, dvoetažni, kompletno vrhunski opremljen stan 107m2, na odličnoj lokaciji, kod Bulevara kralja Aleksandra.

DONJI NIVO: ulaz, kuhinja, dnevni boravak, toalet, tehnička prostorija, ostava, stepenište, terasa.

GORNJI NIVO: dve spavaće sobe, kupatilo, hodnik, terasa.

Stan je jugoistočne orijentacije.

Parket je troslojni iz lux kategorije proizvođaca Monolit (Hrvatska).

Stolarija je alumuminijumska sa unutrašnjom oblogom od drveta (Tehnomarket) sa niskoemisionim staklom i ručkama serije Taipan italijanskog proizvođaca Colombo. Roletne i spoljni brisoleji (Solfis) su na motorni pogon, ali i sa daljinskim komandama.

Ulazna vrata su sigurnosna, lux kategorija proizvođača Bosal sa unutrašnjom i spoljnom oblogom od furniranog medijapana.

Hlađenje je preko klima uređaja - multisplit sistem - tri unutrasnje jedinice povezane su na jednu spoljnu (Mitsubishi Kirgamone Zen inverter).
Priprema tople vole je centralna do svakog točećeg mesta, sa sistemom za cirkulaciju, sa cirkulacionom pumpom preko centrlanog bojlera od 200 L (TermoRad + Gumpfos).

Sanitarije i keramika su od najkvalitetnijih proizvođača - Laufen (Švajcarska), Hansgrohe (Nemačka), Axor (Nemačka), Gessi (Italja) I Porcelanosa (Španija).

Elektrogalanterija je Vimar, serija Eikon Evo, sa metalnim maskama.

Rasveta najrelevantnijih svetskih proizvođaca (Flos – Italija, Kreon – Belgija, 9010 Italija) sa led sijalicama.

Ugradni plakari, kuhinja i krevet u manjoj spavaćoj sobi su izvedeni po projektu arhitekte od strane proizvođaca Jelofina iz Kragujevca. Svi frontovi su od lakiranog medijapana sa najvkvalitetnijim okovima proizvođača Blum (Austrija).

Kuhinja je opremljena belom tehnikom robnih marki Liebherr (Nemačka) - frižider sa zamrzivačem i ledomatom, frižider za vina sa dve zone; Siemens (Nemačka) - ugradna ploča, rerna i sudomašina; aspirator je robne marke Faber (Nemačka); sudopera i slavina su robne marke Blanco (Italija).

Stan poseduje alarmni sistem (spoljne i unutrašnje senzore), video nadzor (IC IP kamere), kao i satelitski dual fiksni sistem – Dream Box (tanjir je na krovu).

Stan je opremljen najsavremenijom Hi-Fi opremom (surround sistem robne marke Bose, sound sistem robne marke Yamaha), led televizori robnih marki LG i Samsung.

Komadni nameštaj – sofa, fotelja, klub stolovi i krevet u spavaćoj sobi su proizvočaca Camerich (USA).

Stan se prodaje kompletno opremljen i sva oprema ulazi u cenu.

Mogućnost kupovine do dva garažna mesta po ceni 15.000 EUR po mestu.

Odlična zgrada (pikovana fasada), građena 2017. godine.

Stan je uknjižen, bez tereta. Dobra investicija!

Kupac plaća agencijsku proviziju 2%. FELIX Real Estate, 062/89 36 234"
111480,stan,prodaja,Beograd,Blok 11,112,2020,NULL,NULL,8,centralno,NULL,1,1,NULL,NULL,3,2,347000,"Za prodaju – trosoban stan u novoizgrađenom Energoprojektovom stambeno-poslovnom kompleksu PARK 11, na najprestižnoj novobeogradskoj lokaciji, među stambenim i poslovnim objektima najvišeg standarda.

Garažno mesto 14m2 na -1 nivou uz doplatu 20.000 EUR.

U procesu uknjižbe.

Kupac plaća agencijsku proviziju 2%.

FELIX Real Estats, 062/89 36 234"
111463,stan,prodaja,Beograd,Stari Grad opština,100,NULL,novo,NULL,5,centralno,polunamešteno,1,NULL,NULL,uknjiženo,4,NULL,310000,"Veoma komforan i luksuzno sređen i adaptiran salonac u nadogradnji, u mirnoj, pešačkoj zoni. U potpunosti vrlo kvalitetno renoviran, stolarija alu/drvo o pvc, gipsani radovi, halogena rasveta, kuhinja i ugradni plakari rađeni po meri, dnevni boravak i trpezarija sa puno prirodne svetlosti, adaptiran u 4.0 - tri spavaće sobe (postoji mogućnost proširenja dnevne sobe na račun jedne manje spavaće), dva kupatila sa tuš kabinama u španskoj keramici, opremljena italijanskim sanitarijama. Stan je opremljen kvalitetnom tehnikom, poseduje tri klima uređaja, od kojih je jedan inverter. Iznad stana nalazi se pripadajući tavanski prostor i postoji mogućnost otvaranja galerije. Grejanje je gradsko, uz mogućnost ugradnje EG, poseduje tri bojlera i dva strujomera. Stan je jugoistočno orijentisan, sa pogledom na pešačku zonu. Uknjižen na 95.5m2. Ag. prov 2% ID oglasa: 15728."
111431,stan,prodaja,Beograd,Terazije,120,1937,renovirano,NULL,1,centralno,polunamešteno,NULL,NULL,NULL,uknjiženo,4,1,240000,"Na prodaju elegantan LUX 4.0 salonski STAN u Ulici Kraljice Natalije. Površina stana 120 m2. 1 sprat. 3 spavaće sobe + dnevna soba, kuhinja+trpezarija, ostava, kupatilo+gostinski toalet. Funkcionalan, prostran, svetao, jedini na spratu. Četverostran. Koyplet sanacija zidova i plafona, nova vodovodna i kanalizaciona instalacija, kompletno nova instalacija za etazno grejanje, kompletan razvod nove elektro instalacije sa novim osiguracima, usponski vod (dovodni kabl u stan). CG+EG. Polunamešten. Visina plafona 3.30m.

UKNJIZEN. Ovakav stan je izuzetno retka ponuda!

Cena 240.000 Eura

AGENCIJSKA PROVIZIJA 2%

City pulse – broj u registru posrednika 988

Agent Zeljko Maćešić – broj licence 2743, 063/8337-021

Agent Ranko Velimirović - broj licence 2830, 063/8494-759

Agencijska provizija (od cene)
2 %"
111423,stan,prodaja,Beograd,Voždovac opština,90,NULL,novo,NULL,4,centralno,namešteno,1,NULL,NULL,uknjiženo,4,NULL,240000,"Izuzetan ltan u novijoj gradnji, potpuno renoviran, luksuzno i kvalitetno sređen, svetao, kompletno opremljen, funkcionalan, tri spavaće sobe, kupatilo i toalet, dve terase sa grejanjem, pripadajući podrum, topla voda, video nadzor, obezbeđeno parking mesto, uknjižen, za svaku preporuku. Ag. prov 2% ID oglasa: 15738."
111421,stan,prodaja,Beograd,Blok 11,119,NULL,novo,NULL,1,centralno,prazno,1,1,NULL,uknjiženo,5,NULL,313120,"Izuzetna gradnja, vrhunski kvalitet radova i materijala, deluxe gradnja, komforan, funkcionalan stan, čutiri spavaće sobe, dva kupatila i toalet, vešeraj, terasa, cg po utrošku, garažno mesto uz doplatu od 1.400e/m2, u cenu nije uračunat pdv, odlična investicija. Ag. prov 2%
  ID oglasa: 10814."
111417,stan,prodaja,Beograd,Blok 11,71,NULL,novo,NULL,1,centralno,prazno,1,1,NULL,uknjiženo,3,NULL,200654,"Izuzetna gradnja, veoma luksuzna zgrada, vrhunski kvalitet radova i materijala, funkcionalan stan, odvojen spavaći blok sa dve spavaće sobe, dva kupatila, cg po utrošku, garažno mesto uz doplatu od 1.400e/m2, u cenu nijje uračunat pdvv odlična investicija. Ag. prov 2% ID oglasa: 10808."
111416,stan,prodaja,Beograd,Blok 11,87,NULL,novo,NULL,6,centralno,prazno,1,1,NULL,uknjiženo,3,NULL,243885,"Izuzetna gradnja, veoma luksuzna zgrada, vrhunski kvalitet radova i materijala, funkcionalan stan, odvojen spavaći blok sa dve spavaće sebe, dva kupatila, cg po utrošku, garažno mesto uz doplatu od 1.400e/m2, u cenu nijje uračunat pdv, odlična investicija. Ag. prov 2% ID oglasa: 10811."
111383,stan,prodaja,Beograd,Čukarica,101,2019,NULL,NULL,6,centralno,prazno,1,NULL,NULL,nije uknjiženo,3,NULL,250000,LUX NOVO  USELJIVO ODLIdNA LOKACIJA BLIZINA SKOLE VRTICA PIJACE  MOGUCNOST KUPOVINE GARAZE CENA JE SA PDVom    Ima stanova  razlicitih struktura               AG  provizija 2%   063/690458 Boro ATRAKTIVNA I PRESTIZNA LOKACIJA BLIZINA ADE  HIPODROMA KOSUTNJAKA NOVOG MOSTA  VRHUNSKI NIVO GRADNJA I OPREME gr.dozvola BORA 063/690-458 6/9 POZESKA LUX NOVO kod Sumarskog fak ID#4320
